source,log_message,target_label
ModernCRM,"nova.osapi_compute.wsgi.server [req-b9718cd8-f65e-49cc-8349-6cf7122af137 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2675118",HTTP Status
ModernCRM,Email service experiencing issues with sending,Error
AnalyticsEngine,Unauthorized access to data was attempted,Security Alert
ThirdPartyAPI,File data_3847.csv uploaded successfully by user User175.,System Notification
LegacyCRM,Task assignment for TeamID 3425 could not complete due to invalid priority level.,Workflow Error
ModernCRM,Backup completed successfully.,System Notification
LegacyCRM,Customer follow-up process for lead ID 5621 failed due to missing next action,Workflow Error
LegacyCRM,Escalation rule execution failed for ticket ID 9807 - undefined escalation level.,Workflow Error
BillingSystem,"nova.osapi_compute.wsgi.server [req-6fe0e366-f20b-454e-ade1-771deb7a911f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2608259",HTTP Status
ModernCRM,"nova.osapi_compute.wsgi.server [req-5f1c2027-e1b0-43f1-b6d3-694f483a69be 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2732208",HTTP Status
ModernCRM,Account with ID 5351 created by User634.,User Action
ModernHR, Suspicious data export activity was identified,Security Alert
LegacyCRM,API endpoint 'getCustomerDetails' is deprecated and will be removed in version 3.2. Use 'fetchCustomerInfo' instead.,Deprecation Warning
BillingSystem,User User641 logged out.,User Action
AnalyticsEngine,Repeated failed login attempts occurred for user ID 8527,Security Alert
LegacyCRM,The 'ExportToCSV' feature is outdated. Please migrate to 'ExportToXLSX' by the end of Q3.,Deprecation Warning
LegacyCRM,Support for legacy authentication methods will be discontinued after 2025-06-01.,Deprecation Warning
ModernCRM,Potential security risk from 192.168.81.123 identified,Security Alert
ModernCRM,Shard 2 experienced a replication failure,Error
LegacyCRM,Lead conversion failed for prospect ID 7842 due to missing contact information.,Workflow Error
